"BLOCK_ID","SOURCE_UNIT_IDS","MS_R05_PROPOSITION","EN_R02_PROPOSITION","QUALIFIER_PRESERVED","POPULATION_PRESERVED","DENOMINATOR_PRESERVED","CLAIM_STRENGTH_PRESERVED","FIGURE_TABLE_FORMULA_DEPENDENCY_PRESERVED","DECISION","SEVERITY","CORRECTION_REQUIRED","NOTES"
"DISC-P005;DISC-P004","DISC-U004;DISC-U005","DISC-U004: Prior direct project-reference aggregation, extraction/identity handling and quotient/coarsening vocabulary give empirical and mathematical precedents; the paper does not claim novelty for aggregation, direction, count weighting or generic coarsening, nor presents RefQ as replacing Reference Coupling; the bounded methodological contribution is formalising/reframing these operations as checkable eligibility, membership, aggregation, observation and interpretation contracts || DISC-U005: Formalisation lets observable and quotient-eligible evidence be tracked separately, roles be interpreted within their own boundaries, and project-level relations remain traceable to evidence; DBMS discussion contexts (specs, drivers, tool chains, test frameworks, implementation experience) give domain background; ""discussion-driven"" only describes concentration in discussion contexts and implies no collaboration culture, causal knowledge exchange or task-resolution mechanism","DISC-P005:  ### 5.2 Relation to Prior Work on OSS Reference Networks  The formalization makes three things separately trackable: observable evidence and quotient-eligible evidence (RQ1); the source role, the target role, and the first-order structural view, each within its own observation limits (RQ2a–RQ2c); and the trace path from each project-level relation back to the underlying Reference evidence. In the DBMS setting, external specifications, drivers, toolchains, test frameworks, and implementation experience discussed in collaboration contexts provide domain background for this evidence; its concentration in discussion contexts, however, describes only where the evidence occurs and implies no collaboration culture, causal knowledge exchange, or task-resolution mechanism. || DISC-P004:  In relation to prior work, these operations have clear precedents in direct project-reference aggregation [@blincoe2015ecosystems; @blincoe2019referencecoupling], Reference extraction and identity handling [@liu2022irel], and quotient/coarsening vocabulary [@loukas2019graphreduction; @sanchezgarcia2020quotientnetwork; @xiao2008networkquotients] (§2.5). The bounded methodological contribution of RefQ is to formalize and reframe these existing operations as a checkable construction and observation contract that covers eligibility, semantic membership, aggregation, observation, and interpretation, not to replace Reference Coupling or to introduce a generic graph-coarsening algorithm.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","LOCAL_REORDER; triggers=R02-016; intended_semantic_change=NO; Within-subsection reorder: §5.2 opens with the measurement proposition (DISC-P005) before prior-work relation (DISC-P004)."
"DISC-P007","DISC-U007","DISC-U007: Bounded uses: screening source-active projects; identifying targets with broader coverage under seed-centred observation; locating bridge-like structural candidates; prioritising qualitative/manual review cases; organising explicit Reference evidence for ecosystem analysis; candidate level only — not project quality ranking, governance judgement or automated maintenance decisions","DISC-P007:  ### 5.3 Practical Implications and Boundaries of Use  RefQ can be used to screen source-active projects, identify target projects with broader coverage under seed-centered observation, locate bridge-like structural candidates, prioritize cases for qualitative or manual review, and organize explicit Reference evidence for software-ecosystem analysis. These uses remain at the candidate level and do not constitute project-quality rankings, assessments of governance effectiveness, or automated maintenance decisions.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-051; intended_semantic_change=NO; "
"DISC-P009","DISC-U009;DISC-U010","DISC-U009: Three-layer synthesis (construction boundary → structural characterisation → domain comparison): RQ1 evidence-boundary support; RQ2a–c structural centre; RQ3 subdomain comparison and label-mode sensitivity; observation roles, operators and denominators are not interchangeable || DISC-U010: RefQ is a traceable weak-semantic project-level structural relation: RQ1 constrains its evidence base, RQ2 gives role-based characterisation, RQ3 supports only bounded local comparison; algorithmic communities and brokerage candidates remain positions in the current view, not stable semantic communities, organisational mechanisms or causal conclusions","DISC-P009:  ### 5.4 Synthesis across Research Questions and Interpretation Boundaries  Across the research questions, the results form three layers: construction boundary, structural characterization, and domain comparison. RQ1 provides evidence-boundary support by delimiting the conditions under which observable evidence enters project-level construction; RQ2a, RQ2b, and RQ2c form the structural empirical core, interpreting source activity, target coverage, and first-order undirected structural position, respectively; and RQ3 examines DBMS subdomain differences and their label-mode sensitivity. The observation roles, operators, and denominators of the three layers are not interchangeable. Together, these layers indicate that RefQ is a traceable, weak-semantic project-level structural relation: RQ1 constrains its evidence base, RQ2 provides a role-specific structural characterization, and RQ3 supports only a bounded comparison of subdomains.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-014; intended_semantic_change=NO; "
"THREAT-P004","THREAT-U004","THREAT-U004: Internal: threats from extraction, entity validation, membership mapping/repository resolution and quotient construction; GitHub Docs describe autolink and PR–Issue syntax; IREL gives the rule framework; GH_CoRE uses rules, regex and API validation; may miss version numbers, short hashes, URL variants, dead links, implicit references or include ambiguous matches — a limitation of the method, not an empirical error rate from the docs; entity-type and membership errors propagate; automated events may amplify some types; aggregation loses artifact semantics","THREAT-P004:  ### 6.2 Internal Validity  Threats to internal validity arise mainly from Reference extraction, entity validation, membership mapping and repository resolution, and quotient construction. GitHub Docs describe the platform syntax and linking mechanisms of autolinked references and PR–issue linking [@githubdocs2026autolinked; @githubdocs2026linkingprissue], and IREL provides a rule framework for identifying references between GitHub projects [@liu2022irel]. On this basis, the GH_CoRE processing chain uses rules, regular-expression patterns, and the GitHub API to validate accessible objects. Rule-based extraction may still miss version numbers, short hashes, URL variants, dead links, or implicit references in natural language, and it may include ambiguous matches. We report these as limitations of our method, not as empirical false-positive or false-negative rates derived from the platform documentation. Errors in fine-grained entity typing and repository membership resolution propagate into RefQ relations, and automated events may amplify some Reference types. Finally, membership-induced aggregation makes project-level structure more analyzable at the cost of specific artifact semantics.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-046; intended_semantic_change=NO; Syntax clarified; meaning fixed by A00B unchanged."
"THREAT-P005","THREAT-U005","THREAT-U005: Mitigation: text normalisation, reachability checks, attribute completion, upstream duplicate control and multiplicity checks, entity-type review, membership and construction checks; metric interpretation distinguishes referencing/referenced entities, self-reference, non-project references and RefQ relations; not framed as classifier validation; controls reduce but do not eliminate extraction and membership error; provenance supports review","THREAT-P005:  We mitigate these risks at three levels. For extraction, the processing chain applies text standardization, reachability checks, attribute completion, and upstream control of duplicated content and candidate matches. For membership and resolution, it reviews fine-grained entity types and checks membership mapping. For aggregation and interpretation, it checks the Reference-record multiplicity convention and the quotient-construction rules, and our metrics keep referencing entity types, referenced entity types, self-references, non-project external references, and project-mappable RefQ relations distinct. These quality controls reduce, but do not eliminate, extraction and membership-resolution errors, and the associated provenance and processing-chain records support re-examination.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-023;R02-043; intended_semantic_change=NO; Controls grouped by risk; ""reduce, but do not eliminate"" kept; classifier caveat stated once in METH-P012."
"THREAT-P007","THREAT-U007","THREAT-U007: DBMS technical/maintenance context limits extrapolation to web frameworks, ML libraries, mobile apps or cloud-native infrastructure; systematic cross-domain differences need dedicated comparison; current RefQN is seed-centred: 294 seeds complete source observation, expanded targets not symmetric; findings are bounded to the OSS DBMS setting, not a complete GitHub network or universal OSS regularity","THREAT-P007:  The study also focuses on DBMS technical and maintenance contexts, which limits direct extrapolation of the results to projects such as web frameworks, machine-learning libraries, mobile applications, or cloud-native infrastructure; whether systematic cross-domain differences exist would require dedicated comparative studies. Our results are therefore bounded empirical findings in the studied open-source DBMS setting; they do not describe a complete GitHub ecosystem network or a general regularity of all OSS ecosystems.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-049; intended_semantic_change=NO; "
"THREAT-P008","THREAT-U008;THREAT-U007","THREAT-U008: Observation/network-boundary validity: expanded targets enter because the 294 seeds reference them, not by independent source sampling; under the current observation contract seeds are source-complete and expanded targets source-incomplete, so missing/unobserved expanded-target source behaviour is not observed zero activity; metric validity depends on the declared population — RQ2a source-complete seeds, RQ2b observable targets, RQ2c direction-ignored first-order view; ignoring direction neither restores missing source observations nor turns the seed-centred network into a complete ecosystem network; design defines the boundary, which defines the scope of metric interpretation || THREAT-U007: DBMS technical/maintenance context limits extrapolation to web frameworks, ML libraries, mobile apps or cloud-native infrastructure; systematic cross-domain differences need dedicated comparison; current RefQN is seed-centred: 294 seeds complete source observation, expanded targets not symmetric; findings are bounded to the OSS DBMS setting, not a complete GitHub network or universal OSS regularity","THREAT-P008:  **Observation / network-boundary validity.** The RefQN is a seed-centered observed quotient network: under the observation contract, the 294 seed projects are source-complete, whereas expanded target projects are source-incomplete. Expanded targets enter the RefQN because the 294 seed projects reference them; they are not a project population obtained through independent source sampling, and their missing or unobserved source behavior cannot be interpreted as observed zero activity. Accordingly, the valid interpretation of each metric depends on its declared analysis population: RQ2a uses the source-complete seed population, RQ2b uses the observable target population, and RQ2c uses the direction-ignored structural view derived from first-order RefQ relations. Ignoring direction does not restore missing source observations, nor does it turn the seed-centered network into a fully observed software ecosystem network. The research design thus defines the observation boundary, which in turn sets the scope within which metric interpretations apply.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018;R02-047; intended_semantic_change=NO; Duplicated S1/S3 merged into one positive source-complete/source-incomplete statement; missing != observed zero, B3, population mapping, and not-independently-sampled all retained."
"THREAT-P009","THREAT-U009","THREAT-U009: Conclusion validity: statistical chain (descriptives, Spearman, Kruskal-Wallis, rank eta-squared, BH-FDR, two label-mode sensitivity); approximate betweenness uses a fixed 500-node sample and random seed so it only describes candidate positions in the current LCC; conclusions bounded to current data, mapping and observation boundary; non-significant results not written as support; local or descriptive differences not generalised","THREAT-P009:  ### 6.4 Conclusion Validity  Our statistical chain comprises descriptive statistics, Spearman cross-sectional association, the Kruskal–Wallis test, rank eta-squared (\(\eta_H^2\)), Benjamini–Hochberg FDR correction, and a sensitivity comparison under the two label modes `include_mixed` and `exclude_mixed_or_multilabel`. For structural brokerage, approximate betweenness depends on a fixed 500-node sample and a random seed, and it describes only candidate positions in the shortest-path structure of the LCC. All of these conclusions are bounded by the observed data, analysis mappings, and observation boundary; non-significant results are not reported as supporting evidence, and significant or descriptive differences confined to a subset of metrics are not extended to global regularities.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-014;R02-018;R02-048; intended_semantic_change=NO; Two reasons separated (sampling dependence; candidate-position semantics); no third reason added."
"CONC-P002","CONC-U002","CONC-U002: Under seed-centred observation source and target roles are markedly asymmetric; the first-order undirected network is broadly connected, but the Louvain algorithmic partition is sensitive to the random seed; subdomain differences are local and label-mode sensitive rather than a cross-mode robust regularity","CONC-P002:  The empirical results show that, under seed-centered observation, source and target roles are markedly asymmetric; the first-order undirected network is broadly connected, but its Louvain algorithmic partition is sensitive to the random seed; and subdomain differences are confined to a subset of metrics and sensitive to the label mode rather than forming a uniform regularity that is robust across label modes.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-014; intended_semantic_change=NO; Conclusion structure (R02-062) preserved."
"CONC-P005","CONC-U004","CONC-U004: Conclusions bounded by GitHub observability, Reference extraction, membership mapping, time window and statistical methods; future work: cross-year data, Reference semantic classification, node/edge deletion simulation, multi-source collaboration data, manual topic annotation of algorithmic communities to study structural evolution; shared-reference projection, QQ^T, Q^T Q or K=XΦX^T only as future second-order directions","CONC-P005:  Future work could combine multi-year data, semantic classification of references, node/edge deletion simulations, multi-source collaboration data, and manual thematic labeling of algorithmic communities to examine the structural evolution of the DBMS project-level RefQN; second-order relations such as shared-target, shared-source, and shared-reference projections remain future directions.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-011;R02-012;R02-052; intended_semantic_change=NO; Second-order formulas named in words (formal expressions remain in Methods); all future directions preserved."
"METH-P011","METH-U013","METH-U013: Six-step pipeline: event ingestion and time boundary; text normalisation; candidate reference detection; object validation and attribute completion; normalised relation output with provenance; project-level preparation for admission, membership, eligibility and coarsening while keeping seed/expanded boundary","METH-P011:  1. **Historical event ingestion and time window**: read the persisted 2023 event records, retaining event repository identity and time fields; 2. **Text/content standardization**: apply rule-based preprocessing to content fields and candidate contexts; 3. **Candidate reference identification**: identify explicit or semi-structured traces such as cross-repository numbers, in-repository numbers, commit hashes, file paths, GitHub service links, and external URLs; 4. **Object validation and attribute completion**: check API reachability and validity for accessible objects, complete object attributes, and determine the fine-grained entity type; 5. **Standardized relation output**: output structured Reference rows that retain the relation type, source/target entity, event id/time, match metadata, and repository provenance; 6. **Project-level preparation**: provide aggregatable fields for subsequent source admission, unique membership, quotient eligibility, and membership-induced graph coarsening, while retaining the observation boundary between seed sources and expanded targets.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003;R02-018; intended_semantic_change=NO; "
"METH-P025","METH-U034","METH-U034: After repository/project resolution each entity in V_P maps to exactly one project; unresolved, uncertain or ambiguous entities are excluded unless uniquely disambiguated; eligible types (Issue, PR, Commit, Comment, FileChange, Repo); non-project external resources (standards, papers, Stack Overflow, plain URLs, some GitHub service resources) do not enter RefQN but stay in RQ1; EventAction metadata keep context and are not endpoints of Q; quotient acts on G_P^obs = G_R^obs[V_P]","METH-P025:  Non-project external resources that cannot be mapped to a repository, such as standards documents, papers, Stack Overflow pages, ordinary URLs, and some GitHub service resources, do not enter the project-level RefQN; they remain in the RQ1 analysis of fine-grained Reference behavior. EventAction and other event metadata preserve the triggering context and do not automatically become endpoints of \(Q\). The project-level quotient thus operates on \(G_P^{obs}=G_R^{obs}[V_P]\), or equivalently on the relation subgraph that retains only project-mappable Reference endpoints.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-052; intended_semantic_change=NO; "
"METH-P040","METH-U058","METH-U058: analysis seed project: the 294 DBMS seeds included by §3.1.1 layered sample construction with frozen 2023 Reference evidence","METH-P040:  - **Analysis seed project**: one of the 294 DBMS seed projects included under the three-layer sample-construction procedure of §3.1.1 and with 2023 Reference evidence available for analysis;","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-003; intended_semantic_change=NO; "
"METH-P050","METH-U069","METH-U069: Metrics built by observation role so that source behaviour, target coverage and undirected structural position are not conflated into one notion of ""centrality""","METH-P050:  #### 3.4.2 Network Topology Metrics  We organize the project-level RefQN metrics by observation role, so that source behavior, target coverage, and undirected structural position are not conflated into a single notion of ""centrality"".","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-052; intended_semantic_change=NO; "
"METH-P058","METH-U077","METH-U077: Kruskal-Wallis across subdomains for composition, source/target role, local clustering, approximate betweenness and project age, reporting rank eta-squared η_H²; per feature keep categories with ≥5 non-missing observations; test only if ≥2 eligible categories; η_H² = (H−k+1)/(n−k), negative estimates truncated at 0 via max(0, …)","METH-P058: 3. **Between-subdomain comparison.** For Reference composition, RefQ source/target roles, local clustering, approximate betweenness, and project age, we use the Kruskal–Wallis test [@kruskal1952ranks] and report the rank eta-squared (\(\eta_H^2\)) effect size. For each feature, only categories with at least 5 non-missing observations for that feature are retained, and the test is computed only when at least two eligible categories exist. With test statistic \(H\), number of eligible groups \(k\), and total number of observations \(n\), \(\eta_H^2=(H-k+1)/(n-k)\); the implementation truncates negative estimates to 0 as `max(0, (H - k + 1) / (n - k))` [@tomczak2014effectsize].","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018; intended_semantic_change=NO; "
"THREAT-P011","THREAT-U011","THREAT-U011: API visibility, rate limits, permissions and mutability of external resources may prevent byte-level reconstruction of every external object; reproduction means rebuilding analysis objects under the same field definitions and processing-chain contracts","THREAT-P011:  The object visibility, rate limits, and permission limits of the GitHub API, together with the mutability of external resources, may prevent future re-examination from reconstructing every external object byte for byte. Reproduction should therefore be understood as rebuilding the analysis objects under the same field definitions and processing-chain rules, without a guarantee that every external object remains available or semantically unchanged.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-018; intended_semantic_change=NO; "
"AVAIL-P001","AVAIL-U001","AVAIL-U001: Uses public GitHub collaboration logs; GH_CoRE produces records, aggregate metrics and RefQN; an existing public relation/data release with Zenodo entry (DOI 10.5281/zenodo.18817348) is linked from the project README; Appendix A records reproducibility identity; the existing archive and the final replication package are not the same scope/version and must be reconciled before submission","AVAIL-P001:  ## 7 Data and Code Availability  This study uses observable data from public GitHub projects, including collaboration logs, issues, pull requests, commits, and comments, and generates Reference records, aggregate metrics, and the project-level RefQN with the GH_CoRE processing chain. A public relation/data release already exists, and the current project README provides its Zenodo archive entry (DOI: 10.5281/zenodo.18817348); Appendix A additionally records the reproducibility identity of the current scientific/supplemental package. The existing public data archive and the final replication package for submission are not the same in scope or version, and the correspondence between the Zenodo version and the finally frozen processed data, derived outputs, and reproducibility metadata still has to be checked before submission.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-052; intended_semantic_change=NO; "
"AVAIL-P002","AVAIL-U002","AVAIL-U002: Within platform terms, privacy/licence limits and author permission, the archive may cover the DBMS project list and selection rules, processed Reference records or de-identified edge tables, RefQN node/edge tables, derived outputs and reproducibility metadata; raw user text, external links and mutable content are not unconditionally redistributed","AVAIL-P002:  Within the limits allowed by platform terms, privacy and licensing boundaries, and author confirmation, the public archive may include the list of DBMS projects and the selection rules, processed Reference records or de-identified edge tables, the node and edge tables of the project-level RefQN, derived analysis outputs, and the metadata and protocols needed for reproduction. No unconditional commitment is made to redistribute raw GitHub user-generated text, external links, or mutable platform content.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-052; intended_semantic_change=NO; "
"ABS-P001","ABS-U001","ABS-U001: Abstract: cross-project explicit references beyond package/code dependency; lifting them to traceable project-level relations needs membership, aggregation and observation semantics; RefQ aggregates directed fine-grained references via artifact-to-project membership into weighted directed RefQN; 294 seeds; IssueComment main source carrier, external links main target; heterogeneous source scope and target coverage; first-order undirected view broadly connected but Louvain seed-sensitive; subdomain differences only in some role/local-structure metrics and vary with label handling; RefQ gives traceable project-level structural representation","ABS-P001:  ## Abstract  Explicit references in open-source software projects can record cross-project associations that lie beyond package dependencies and code calls. Lifting such fine-grained collaborative references to interpretable and traceable project-level relations, however, requires explicit semantics for project membership, aggregation, and observation. We introduce the Reference Quotient (RefQ), which aggregates fine-grained directed Reference relations into a weighted, directed, project-level Reference Quotient Network (RefQN) on the basis of artifact-to-project semantic membership. Using 294 open-source DBMS projects as source-side seeds, we analyze the composition of Reference evidence, project-level source and target roles, first-order undirected structural characteristics, and subdomain differences; because source behavior is observed completely for the seeds but not for the expanded targets they reference, source roles, target roles, and the direction-ignored view are interpreted separately. Results show that IssueComment is the main referencing carrier and that GitHub service and external links form the largest referenced-entity category. Projects differ markedly in their outgoing Reference scope and in the coverage they receive as targets. The first-order undirected view of the seed-centered observed RefQN is broadly connected, but its Louvain partition is sensitive to the random seed. Subdomain differences appear mainly in some network-role and local-structure metrics and vary with label handling. In the studied open-source DBMS setting, RefQ provides a traceable project-level structural representation of explicit references and can be used to characterize cross-project Reference roles and the organization of the resulting network.","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","ENGLISH_EDIT; triggers=R02-005;R02-008;R02-010;R02-027;R02-053; intended_semantic_change=NO; ""mainly"" preserved; compact observation-asymmetry clause folded into the data sentence; ""external links are the main referenced objects"" -> ""GitHub service and external links form the largest referenced-entity category"" (no majority claim); ""can record""; final use bounded to studied DBMS setting; seed-centered qualifier on undirected view; no new numbers; no ""none robust"" clause."
"TITLE-P001","TITLE-U001","TITLE-U001: Title: from artifact-level references to project-level Reference Quotient networks; empirical study of the open-source DBMS ecosystem","TITLE-P001: # From Artifact-Level References to Project-Level Reference Quotient Networks: An Empirical Study of the Open-Source DBMS Ecosystem","PASS","PASS","PASS / NOT_APPLICABLE","PASS","PASS","PASS","INFO","NO","PROCESS_METADATA_COMMENT_ADDED; triggers=; intended_semantic_change=NO; Invisible HTML role comment (EN-R02 role, MS-R05 source, not promoted) inserted after the title comment; title text unchanged."
